O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, 
O#, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y*, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, YT, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Yh, Y*, O , O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D , D , D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Yi, Y*, O , O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D , D , D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Yn, Y*, O , O , O , O , O , O , O , O , O , O , C*, C , C , C , C , C , C , C , C , C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D , D , D , D , D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Yt, Y*, O , O , O , O , O , O , O , O , O , O , C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D , D , D , D , D , D , D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Ye, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D , D , D , D , D , D , D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Yx, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , D*, D , D , D , D , D , D , D , D , D , D , D*, O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Yt, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, O , O , O , O , O , R%, R%, R%, R%, R%, R%, R%, R%, R%, D*, D*, D*, D*, D*, D*, D*, D*, D*, D*, D*, D*, R%, R%, R%, R%, R%, R%, R%, R%, R%, O , O , O , O , O#, 
O#, O , Y*, Yi, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, O , O , O , O , O , R%, R , R , R , R , R , R , R , R , R , R , R , RA, R , Rb, Ro, Rx, R!, R , R , R , R , R , R , R , R , R , R , R , R%, O , O , O , O , O#, 
O#, O , Y*, Yn, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, O , O , O , O , O , R%, R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R , R%, O , O , O , O , O#, 
O#, O , Y*, Ya, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, O , O , O , O , O , R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, R%, O , O , O , O , O#, 
O#, O , Y*, Yb, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , G*, G , G , G , G , G , G , G , G , G , G , G , G , G , G*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Yo, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, G*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Yx, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , M*, M*, M*, M*, M*, O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , M*, M , M , M , M*, O , O , O#, 
O#, O , Y*, Y , Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , M*, M , M , M , M*, O , O , O#, 
O#, O , Y*, Y*, Y*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , M*, M*, M*, M*, M*, O , O , O#, 
O#, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O#, 
O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, O#, 
