M*,   ,   ,   ,   , G*, G*,   ,   ,   ,   ,   , R*, R*, R*,   ,   ,   ,   ,   ,   ,   , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   , G*, G*,   ,   ,   ,   , R*, R , R , R , R*,   ,   ,   ,   ,   , O*, O , O , O*,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U , U , U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   , R*, R , R , R , R , R , R*,   ,   ,   , O*, O , O , O , O , O*,   ,   ,   ,   ,   ,   ,   , U*, U , U , U , U , U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   , R*, R*, R*, R*, R*, R*, R*,   ,   ,   , O*, O*, O*, O*, O*, O*,   ,   ,   ,   ,   ,   , U*, U , U , U , U , U , U , U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , U*, U , U , U , U , U , U , U , U , U*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   , P*,   ,   ,   ,   ,   ,   ,   ,   , L#, L#,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , R%, R%, R%,   ,   ,   , U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*, U*,   ,   ,   ,   , G@, G@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   , P*,   ,   ,   ,   ,   ,   ,   , L#, L , L , L#,   ,   ,   ,   ,   ,   ,   ,   ,   , R%, R , R , R , R%,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G@, G , G , G@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  , P*, P , P*,   ,   ,   ,   ,   ,   , L#, L , L , L#,   ,   ,   ,   ,   ,   ,   ,   , R%, R , R , R , R , R , R%,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G@, G , G , G , G , G@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  , P*, P , P*,   ,   ,   ,   ,   , L#, L , L , L , L , L#,   ,   ,   ,   ,   ,   , R%, R , R , R , R , R , R , R , R%,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G@, G , G , G , G , G , G , G@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  , P*, P , P*,   ,   ,   ,   ,   , L#, L , L , L , L , L#,   ,   ,   ,   ,   , R%, R , R , R , R , R , R , R , R , R , R%,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G@, G , G , G , G , G , G , G , G , G@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  , P*, P , P*,   ,   ,   ,   , L#, L , L , L , L , L , L , L#,   ,   ,   , R%, R , R , R , R , R , R , R , R , R , R , R , R%,   ,   ,   ,   ,   ,   ,   ,   ,   , G@, G , G , G , G , G , G , G , G , G , G , G@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
P*, P , P , P , P*,   ,   ,   , L#, L , L , L , L , L , L , L#,   ,   , R%, R , R , R , R , R , R , R , R , R , R , R , R , R , R%,   ,   ,   ,   ,   ,   ,   , G@, G , G , G , G , G , G , G , G , G , G , G , G , G@,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
