M*,   ,   ,   ,   , G*, G*,   ,   ,   , R*, R*, R*,   ,   , O*, O*, O*, O*,   ,   ,   ,   ,   ,   ,   ,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   , G*, G*,   ,   ,   , R*, R*, R*,   ,   , O*, O*, O*, O*,   ,   ,   ,   ,   ,   ,   ,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   , R*, R*, R*,   ,   , O*, O*, O*, O*,   ,   ,   ,   ,   ,   ,   ,   , O*, O*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , O*, O*, O*, O*,   ,   ,   ,   ,   ,   ,   ,   , O*, O*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , O*, O*, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
P*, P*, P*, P*, P*,   ,   ,   ,   ,   , L#, L#, L#, L#, L#,   ,   ,   ,   ,   , R%, R%, R%, R%, R%,   ,   , O*, O*, O , G@, G@, G@, G@, G@, G@, G@, G@, G@, G@, G@, G@, G@, G@, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
P*, P*, P*, P*, P*,   ,   ,   ,   ,   , L#, L#, L#, L#, L#,   ,   ,   ,   ,   , R%, R%, R%, R%, R%,   ,   , O*, O*, O , G@, G@, G@, G@, G@, G@, G@, G@, G@, G@, G@, G@, G@, G@, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
P*, P*, P , P*, P*,   ,   ,   ,   ,   , L#, L#, L , L#, L#,   ,   ,   ,   ,   , R%, R%, R , R%, R%,   ,   , O*, O*, O , G@, G@, G , G , G , G , G , G , G , G , G , G , G@, G@, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
P*, P*, P , P*, P*,   ,   ,   ,   ,   , L#, L#, L , L#, L#,   ,   ,   ,   ,   , R%, R%, R , R%, R%,   ,   , O*, O*, O , G@, G@, G , G , G , G , G , G , G , G , G , G , G@, G@, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
P*, P*, P , P*, P*,   ,   ,   ,   ,   , L#, L#, L , L#, L#,   ,   ,   ,   ,   , R%, R%, R , R%, R%,   ,   , O*, O*, O , G@, G@, G , G , G , G , G , G , G , G , G , G , G@, G@, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
P*, P*, P , P*, P*,   ,   ,   ,   ,   , L#, L#, L , L#, L#,   ,   ,   ,   ,   , R%, R%, R , R%, R%,   ,   , O*, O*, O , G@, G@, G , G , G , G , G , G , G , G , G , G , G@, G@, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
P*, P*, P , P*, P*,   ,   ,   ,   ,   , L#, L#, L , L#, L#,   ,   ,   ,   ,   , R%, R%, R , R%, R%,   ,   , O*, O*, O , G@, G@, G , G , G , G , G , G , G , G , G , G , G@, G@, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
P*, P*, P , P*, P*,   ,   ,   ,   ,   , L#, L#, L , L#, L#,   ,   ,   ,   ,   , R%, R%, R , R%, R%,   ,   , O*, O*, O , G@, G@, G , G , G , G , G , G , G , G , G , G , G@, G@, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
P*, P*, P*, P*, P*,   ,   ,   ,   ,   , L#, L#, L#, L#, L#,   ,   ,   ,   ,   , R%, R%, R%, R%, R%,   ,   , O*, O*, O , G@, G@, G , G , G , G , G , G , G , G , G , G , G@, G@, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
P*, P*, P*, P*, P*,   ,   ,   ,   ,   , L#, L#, L#, L#, L#,   ,   ,   ,   ,   , R%, R%, R%, R%, R%,   ,   , O*, O*, O , G@, G@, G , G , G , G , G , G , G , G , G , G , G@, G@, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , O*, O*, O , G@, G@, G , G , G , G , G , G , G , G , G , G , G@, G@, O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O , O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , O*, O*, O*, G@, G@, G , G , G , G , G , G , G , G , G , G , G@, G@, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , O*, O*, O*, G@, G@, G , G , G , G , G , G , G , G , G , G , G@, G@, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
