C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*,   ,   ,   ,   ,   ,   , G*, G*, G*, G*, G*, G*, G*, G*, G*,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, CH, Ce, Cl, Cl, Co, C , Cw, Co, Cr, Cl, Cd, C!, C*,   ,   ,   ,   ,   ,   , G*, G , GA, Gn, Gd, G , Gs, Go, G*,   , O*, O , O , O , OC, Oo, Od, Oe, O , OM, Oo, On, Ok, Oe, Oy, O , Og, Oe, Ot, O , Ou, Op, O , Og, Oe, Ot, O , O , O , O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*, C*,   ,   ,   ,   ,   ,   , G*, G , G , G , Gi, Gt, G , G , G*,   , O*, O , O , Oc, Oo, Of, Of, Oe, Oe, O., O , OC, Oo, Od, Oe, O , OM, Oo, On, Ok, Oe, Oy, O , Og, Oo, O , Ot, Oo, O , O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, G , Gb, Ge, Gg, Ga, Gn, G,, G*,   , O*, Oj, Oo, Ob, O., O , OC, Oo, Od, Oe, O , OM, Oo, On, Ok, Oe, Oy, O , Oh, Oa, Ov, Oe, O , Ob, Oo, Or, Oi, On, Og, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, G , G , Gt, Gh, Ge, G , G , G*,   , O*, O , Om, Oe, Oe, Ot, Oi, On, Og, O , Ow, Oi, Ot, Oh, O , Ob, Oo, Or, Oi, On, Og, O , Om, Oa, On, Oa, Og, Oe, Or, O*,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , 
R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*,   ,   ,   ,   , G*, G , Gg, Gr, Ge, Ga, Gt, G , G*,   , O*, O , O , OR, Oo, Ob, O., O , OR, Oo, Ob, O , Os, Oa, Oy, O , OC, Oo, Od, Oe, O , OM, Oo, On, Ok, Oe, Oy, O , O , O*,   ,   ,   ,   ,   , O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*, O*,   ,   , 
R*, R , RH, Re, Rl, Rl, Ro, R , Rw, Ro, Rr, Rl, Rd, R!, R , R*,   ,   ,   ,   , G*, Gd, Ge, Gb, Gu, Gg, Gg, Gi, G*,   , O*, O , O , O , Ov, Oe, Or, Oy, O , Od, Oi, Ol, Oi, Og, Oe, On, Ot, O,, O , Ob, Ou, Ot, O , Oh, Oi, Os, O , O , O , O*,   ,   ,   ,   ,   , O*, O , OA, On, Od, O , Ot, Oh, Oe, Or, Oe, O , O*,   ,   , 
R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*, R*,   ,   ,   ,   , G*, G , G , Gn, Gg, G!, G , G , G*,   , O*, O , Oo, Ou, Ot, Op, Ou, Ot, O , Os, Ot, Oi, On, Ok, O., O , OH, Oi, Os, O , Oc, Oo, Od, Oe, O , On, Oo, Ot, O , O*,   ,   ,   ,   ,   , O*, O , O , Ow, Oa, Os, O , Om, Ou, Oc, Oh, O , O*,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , G*, G*, G*, G*, G*, G*, G*, G*, G*,   , O*, O , Of, Ou, On, Oc, Ot, Oi, Oo, On, Oa, Ol, O , Oo, Or, O , Oe, Ol, Oe, Og, Oa, On, Ot, O., O , OW, Oh, Oa, Ot, O*,   ,   ,   ,   ,   , O*, O , Or, Oe, Oj, Oo, Oi, Oc, Oi, On, Og, O!, O*,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , O*, O , Od, Oo, O , OC, Oo, Od, Oe, O , OM, Oo, On, Ok, Oe, Oy, O , Ot, Oh, Oi, On, Ok, O?, O , OC, Oo, Od, Oe, O , O*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   ,   , 
  ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   ,   , O*, O , OM, Oo, On, Ok, Oe, Oy, O , Ot, Oh, Oi, On, Ok, O , Om, Oa, Oy, Ob, Oe, O , Om, Oa, On, Oa, Og, Oe, Or, O , O*,   ,   ,   ,   ,   , O*, O , O , O , O , O , O , O , O , O , O , O , O*,   ,   , 
